项目,版本,缺陷编号,简要描述,当前状态,严重程度,解决方案,责任人,提交人,创建时间,关闭时间,关闭时间（补时）,修复时长(天)
易识开源软件供应链安全评估系统,易识v2.11,1210-588,【创建任务】同时上传两个相同任务，第一个任务文件名超长，第二个任务正常，结果两个任务均创建失败；,新提交,建议,未定义,王骁,王文辉,2023-11-20 17:24:03,,2023-12-01 00:00:00,10.274965277777778
易识开源软件供应链安全评估系统,易识v2.11,1210-589,【产品信息配置】安般默认配置和无logo配置的【清空】按钮是否需要禁用,已关闭,建议,未定义,王骁,王文辉,2023-11-20 17:45:35,2023-11-30 15:04:45,2023-11-30 15:04:45,9.888310185185185
易识开源软件供应链安全评估系统,易识v2.11,1210-590,【安般默认配置】安般默认配置成功，但首页仍未显示安般产品名、logo、浏览器窗口logo等信息,已关闭,一般,未定义,吴锡,王文辉,2023-11-20 18:00:28,2023-11-23 16:18:24,2023-11-23 16:18:24,2.9291203703703705
易识开源软件供应链安全评估系统,易识v2.11,1210-591,【PDF报告】CVE漏洞详情中，未去除修改人和修改时间,已关闭,建议,未定义,李鑫宇,王文辉,2023-11-20 18:16:59,2023-11-28 19:21:29,2023-11-28 19:21:29,8.044791666666667
易识开源软件供应链安全评估系统,易识v2.11,1210-592,【PDF报告】基本信息分析策略未同步,已关闭,建议,未定义,李鑫宇,王文辉,2023-11-20 18:23:05,2023-11-28 19:21:18,2023-11-28 19:21:18,8.040428240740741
易识开源软件供应链安全评估系统,易识v2.11,1210-593,【固件扫描分析】搜索任务无结果时，页面显示有误,已关闭,一般,未定义,李鑫宇,王文辉,2023-11-21 09:44:22,2023-11-23 11:53:33,2023-11-23 11:53:33,2.089710648148148
易识开源软件供应链安全评估系统,易识v2.11,1210-595,【固件扫描分析】页面加载画面较长，添加任务弹窗被遮挡,已关闭,一般,未定义,李鑫宇,王文辉,2023-11-21 10:51:09,2023-11-23 11:53:12,2023-11-23 11:53:12,2.043090277777778
易识开源软件供应链安全评估系统,易识v2.11,1210-597,【分析策略】分析策略数量有误，两页策略重复,已关闭,一般,未定义,吴锡,王文辉,2023-11-22 14:26:17,2023-11-23 16:18:08,2023-11-23 16:18:08,1.0776736111111112
易识开源软件供应链安全评估系统,易识v2.11,1210-598,【许可证详情】文件成分分页和许可证分页点开的许可证详情框显示不太一样,已关闭,建议,未定义,李鑫宇,王文辉,2023-11-22 15:12:36,2023-11-22 18:08:05,2023-11-22 18:08:05,0.12186342592592593
易识开源软件供应链安全评估系统,易识v2.11,1210-599,【PDF报告】敏感信息数据有误,已关闭,一般,未定义,吴锡,王文辉,2023-11-22 16:33:22,2023-11-22 17:06:37,2023-11-22 17:06:37,0.02309027777777778
易识开源软件供应链安全评估系统,易识v2.11,1210-600,【日志管理】导出日志按钮位置有问题,已关闭,建议,未定义,李鑫宇,王文辉,2023-11-22 17:29:39,2023-11-22 18:07:23,2023-11-22 18:07:23,0.026203703703703705
易识开源软件供应链安全评估系统,易识v2.11,1210-601,文件路径超长时，在线预览报告文件路径显示有误,已关闭,一般,未定义,李鑫宇,王文辉,2023-11-23 11:58:36,2023-11-28 19:20:16,2023-11-28 19:20:16,5.306712962962963
易识开源软件供应链安全评估系统,易识v2.11,1210-602,【产品信息配置】无logo及自定义配置模式均需去除登录页面版权信息,已关闭,建议,未定义,李鑫宇,王文辉,2023-11-23 14:11:59,2023-11-23 16:18:00,2023-11-23 16:18:00,0.08751157407407407
易识开源软件供应链安全评估系统,易识v2.11,1210-604,【分析策略】编辑策略的弹框，去除【设置默认项】勾选框,已关闭,建议,未定义,李鑫宇,王文辉,2023-11-23 18:01:45,2023-11-24 11:32:16,2023-11-24 11:32:16,0.729525462962963
易识开源软件供应链安全评估系统,易识v2.11,1210-605,【CVSS 配置】CVSS2/CVSS3无基础评分时，配置环境/生命周期参数，评分应为【-】,已关闭,一般,未定义,李鑫宇,王文辉,2023-11-24 10:18:30,2023-11-24 13:51:24,2023-11-24 13:51:24,0.1478472222222222
易识开源软件供应链安全评估系统,易识v2.11,1210-606,创建分析策略及设置默认策略提示信息修改,已关闭,建议,未定义,李鑫宇,王文辉,2023-11-28 13:42:10,2023-11-29 17:44:05,2023-11-29 17:44:05,1.1679976851851852
易识开源软件供应链安全评估系统,易识v2.11,1210-607,【固件扫描分析】编辑任务名称为空时，提示信息有误,已关闭,建议,未定义,李鑫宇,王文辉,2023-11-28 19:22:53,2023-11-29 17:43:17,2023-11-29 17:43:17,0.9308333333333333
易识开源软件供应链安全评估系统,易识v2.11,1210-608,深思授权中禁用cwe权限时，勾选全插件时，cwe插件应不可被勾选,已关闭,一般,未定义,李鑫宇,王文辉,2023-11-29 15:44:08,2023-11-30 16:40:01,2023-11-30 16:40:01,1.0388078703703705
易识开源软件供应链安全评估系统,易识v2.11,1210-609,PDF 报告CVE漏洞详情中发布时间格式有问题,已关闭,建议,未定义,李鑫宇,王文辉,2023-11-30 11:32:21,2023-11-30 15:25:46,2023-11-30 15:25:46,0.1620949074074074
易识开源软件供应链安全评估系统,易识v2.11,1210-610,禁用cwe后分析策略编辑及全插件创建任务时处理方式待确定,新提交,建议,未定义,王骁,王文辉,2023-11-30 11:56:04,,2023-12-01 00:00:00,0.5027314814814815
